Id,Category
97d19ff0-21bc-11ea-a13a-137349068a90,504
98e609f8-21bc-11ea-a13a-137349068a90,175
93e33ffc-21bc-11ea-a13a-137349068a90,199
893b047c-21bc-11ea-a13a-137349068a90,446
97b88376-21bc-11ea-a13a-137349068a90,297
884b830c-21bc-11ea-a13a-137349068a90,675
9308dd3a-21bc-11ea-a13a-137349068a90,583
9489eb04-21bc-11ea-a13a-137349068a90,81
8b80b006-21bc-11ea-a13a-137349068a90,414
90116552-21bc-11ea-a13a-137349068a90,115
9454e2ec-21bc-11ea-a13a-137349068a90,198
946047fe-21bc-11ea-a13a-137349068a90,599
9522b19a-21bc-11ea-a13a-137349068a90,671
9862c354-21bc-11ea-a13a-137349068a90,126
922f7ee6-21bc-11ea-a13a-137349068a90,620
97110272-21bc-11ea-a13a-137349068a90,239
8db2b662-21bc-11ea-a13a-137349068a90,654
879549fc-21bc-11ea-a13a-137349068a90,54
8e18cc7c-21bc-11ea-a13a-137349068a90,407
91f62894-21bc-11ea-a13a-137349068a90,294
8ca28496-21bc-11ea-a13a-137349068a90,557
90145348-21bc-11ea-a13a-137349068a90,52
8b21b2cc-21bc-11ea-a13a-137349068a90,504
8d43441c-21bc-11ea-a13a-137349068a90,281
8be4e972-21bc-11ea-a13a-137349068a90,516
970c6c44-21bc-11ea-a13a-137349068a90,551
963d5d28-21bc-11ea-a13a-137349068a90,96
88526f82-21bc-11ea-a13a-137349068a90,263
8b721e60-21bc-11ea-a13a-137349068a90,433
952dcea4-21bc-11ea-a13a-137349068a90,343
8c3c19ae-21bc-11ea-a13a-137349068a90,570
8786d82c-21bc-11ea-a13a-137349068a90,636
8b604546-21bc-11ea-a13a-137349068a90,477
8d0644ae-21bc-11ea-a13a-137349068a90,162
8915405c-21bc-11ea-a13a-137349068a90,621
8c3e7794-21bc-11ea-a13a-137349068a90,389
8b8badb2-21bc-11ea-a13a-137349068a90,532
8750ba1c-21bc-11ea-a13a-137349068a90,645
90002210-21bc-11ea-a13a-137349068a90,622
9503f8b8-21bc-11ea-a13a-137349068a90,504
8b91316a-21bc-11ea-a13a-137349068a90,525
86e10e42-21bc-11ea-a13a-137349068a90,139
8fc4dc1e-21bc-11ea-a13a-137349068a90,314
92646aca-21bc-11ea-a13a-137349068a90,271
8d6e3550-21bc-11ea-a13a-137349068a90,597
8c3b88fe-21bc-11ea-a13a-137349068a90,45
96db8c50-21bc-11ea-a13a-137349068a90,378
8d204912-21bc-11ea-a13a-137349068a90,182
94ba0406-21bc-11ea-a13a-137349068a90,358
876706f0-21bc-11ea-a13a-137349068a90,167
9539a08a-21bc-11ea-a13a-137349068a90,434
8f4f71ea-21bc-11ea-a13a-137349068a90,46
971d642c-21bc-11ea-a13a-137349068a90,422
8e5cc15c-21bc-11ea-a13a-137349068a90,307
921a861c-21bc-11ea-a13a-137349068a90,155
98861c6e-21bc-11ea-a13a-137349068a90,562
9606e108-21bc-11ea-a13a-137349068a90,90
95575030-21bc-11ea-a13a-137349068a90,211
892d56d8-21bc-11ea-a13a-137349068a90,580
908e185e-21bc-11ea-a13a-137349068a90,170
8eca385e-21bc-11ea-a13a-137349068a90,5
95388b28-21bc-11ea-a13a-137349068a90,665
87864ccc-21bc-11ea-a13a-137349068a90,188
8913c8e4-21bc-11ea-a13a-137349068a90,583
873aa1be-21bc-11ea-a13a-137349068a90,448
8bdc56b8-21bc-11ea-a13a-137349068a90,655
88ce7596-21bc-11ea-a13a-137349068a90,249
95978ad8-21bc-11ea-a13a-137349068a90,447
8b6900fa-21bc-11ea-a13a-137349068a90,657
942ccb68-21bc-11ea-a13a-137349068a90,237
8733527e-21bc-11ea-a13a-137349068a90,413
911fe2ac-21bc-11ea-a13a-137349068a90,551
93de5780-21bc-11ea-a13a-137349068a90,571
89b2ac20-21bc-11ea-a13a-137349068a90,618
97c14006-21bc-11ea-a13a-137349068a90,145
90e3fb8e-21bc-11ea-a13a-137349068a90,534
8732c69c-21bc-11ea-a13a-137349068a90,258
88a092d4-21bc-11ea-a13a-137349068a90,566
8a778428-21bc-11ea-a13a-137349068a90,312
86d59030-21bc-11ea-a13a-137349068a90,396
8f598b3a-21bc-11ea-a13a-137349068a90,129
987b1850-21bc-11ea-a13a-137349068a90,17
8d909d66-21bc-11ea-a13a-137349068a90,272
9385408c-21bc-11ea-a13a-137349068a90,534
8cd91c36-21bc-11ea-a13a-137349068a90,36
8af5787e-21bc-11ea-a13a-137349068a90,634
8c5af1da-21bc-11ea-a13a-137349068a90,130
9882b272-21bc-11ea-a13a-137349068a90,93
94ba2a12-21bc-11ea-a13a-137349068a90,537
867a213c-21bc-11ea-a13a-137349068a90,531
96a057d4-21bc-11ea-a13a-137349068a90,334
881151b4-21bc-11ea-a13a-137349068a90,30
88bdffd6-21bc-11ea-a13a-137349068a90,240
916b1fba-21bc-11ea-a13a-137349068a90,340
94db66b4-21bc-11ea-a13a-137349068a90,420
8f1bdc54-21bc-11ea-a13a-137349068a90,479
95937f1a-21bc-11ea-a13a-137349068a90,136
8a3b4350-21bc-11ea-a13a-137349068a90,492
982f0c12-21bc-11ea-a13a-137349068a90,506
9937e840-21bc-11ea-a13a-137349068a90,215
94ba90a6-21bc-11ea-a13a-137349068a90,515
97651e2a-21bc-11ea-a13a-137349068a90,526
972d0d50-21bc-11ea-a13a-137349068a90,570
87027b68-21bc-11ea-a13a-137349068a90,148
90fe8256-21bc-11ea-a13a-137349068a90,31
93cc1804-21bc-11ea-a13a-137349068a90,380
86df9fc6-21bc-11ea-a13a-137349068a90,196
93592164-21bc-11ea-a13a-137349068a90,35
90d46232-21bc-11ea-a13a-137349068a90,618
86d467b4-21bc-11ea-a13a-137349068a90,517
8a0f506a-21bc-11ea-a13a-137349068a90,645
95d93f96-21bc-11ea-a13a-137349068a90,264
9803b486-21bc-11ea-a13a-137349068a90,444
96ddfcb0-21bc-11ea-a13a-137349068a90,582
8a950462-21bc-11ea-a13a-137349068a90,524
97ac27de-21bc-11ea-a13a-137349068a90,331
96cd548c-21bc-11ea-a13a-137349068a90,437
97454c08-21bc-11ea-a13a-137349068a90,494
90422f2a-21bc-11ea-a13a-137349068a90,597
894b2834-21bc-11ea-a13a-137349068a90,675
94ee030a-21bc-11ea-a13a-137349068a90,557
8dace890-21bc-11ea-a13a-137349068a90,4
920a89b0-21bc-11ea-a13a-137349068a90,626
92c438a6-21bc-11ea-a13a-137349068a90,347
93b48fcc-21bc-11ea-a13a-137349068a90,116
8cd390ea-21bc-11ea-a13a-137349068a90,164
96ca539a-21bc-11ea-a13a-137349068a90,507
8f3fd2f8-21bc-11ea-a13a-137349068a90,666
888d8ee6-21bc-11ea-a13a-137349068a90,471
88be50e4-21bc-11ea-a13a-137349068a90,168
8d8b9820-21bc-11ea-a13a-137349068a90,494
87f92a1c-21bc-11ea-a13a-137349068a90,653
90e89e3c-21bc-11ea-a13a-137349068a90,251
8e9e9654-21bc-11ea-a13a-137349068a90,162
8ba693ca-21bc-11ea-a13a-137349068a90,140
8fa6b2f2-21bc-11ea-a13a-137349068a90,138
8ed3354e-21bc-11ea-a13a-137349068a90,387
8e759736-21bc-11ea-a13a-137349068a90,382
8e247b6c-21bc-11ea-a13a-137349068a90,538
8f613b8c-21bc-11ea-a13a-137349068a90,338
8929f754-21bc-11ea-a13a-137349068a90,429
91a6b1d8-21bc-11ea-a13a-137349068a90,608
8861e82c-21bc-11ea-a13a-137349068a90,162
93e381c4-21bc-11ea-a13a-137349068a90,665
95e0b816-21bc-11ea-a13a-137349068a90,360
93186516-21bc-11ea-a13a-137349068a90,405
8f9c5d70-21bc-11ea-a13a-137349068a90,5
8846ef54-21bc-11ea-a13a-137349068a90,208
8d320e54-21bc-11ea-a13a-137349068a90,259
8ea2cf80-21bc-11ea-a13a-137349068a90,323
8f368fe0-21bc-11ea-a13a-137349068a90,534
8ff0b6b8-21bc-11ea-a13a-137349068a90,384
914829b0-21bc-11ea-a13a-137349068a90,349
8e293576-21bc-11ea-a13a-137349068a90,519
89081328-21bc-11ea-a13a-137349068a90,519
951bd2ee-21bc-11ea-a13a-137349068a90,183
9193e4e0-21bc-11ea-a13a-137349068a90,101
883c97b6-21bc-11ea-a13a-137349068a90,36
8a5580da-21bc-11ea-a13a-137349068a90,199
8b56de7a-21bc-11ea-a13a-137349068a90,653
8ff5d274-21bc-11ea-a13a-137349068a90,383
984de9ca-21bc-11ea-a13a-137349068a90,480
8dec0796-21bc-11ea-a13a-137349068a90,457
93faa5de-21bc-11ea-a13a-137349068a90,361
90fcdb68-21bc-11ea-a13a-137349068a90,184
925d7972-21bc-11ea-a13a-137349068a90,113
88a2b24e-21bc-11ea-a13a-137349068a90,209
89b07658-21bc-11ea-a13a-137349068a90,228
8f329944-21bc-11ea-a13a-137349068a90,394
90ae6e6a-21bc-11ea-a13a-137349068a90,165
9717959c-21bc-11ea-a13a-137349068a90,411
89902d3a-21bc-11ea-a13a-137349068a90,35
8beed2c0-21bc-11ea-a13a-137349068a90,621
97da03b6-21bc-11ea-a13a-137349068a90,189
91ed000c-21bc-11ea-a13a-137349068a90,263
87c2b4be-21bc-11ea-a13a-137349068a90,380
91b48f1a-21bc-11ea-a13a-137349068a90,273
8c265b00-21bc-11ea-a13a-137349068a90,568
90f2dfe6-21bc-11ea-a13a-137349068a90,601
8a88a686-21bc-11ea-a13a-137349068a90,155
993f6db8-21bc-11ea-a13a-137349068a90,434
8a42ec7c-21bc-11ea-a13a-137349068a90,62
8dba2988-21bc-11ea-a13a-137349068a90,156
8a2e3d5e-21bc-11ea-a13a-137349068a90,182
964c0620-21bc-11ea-a13a-137349068a90,25
90fea6be-21bc-11ea-a13a-137349068a90,658
8f903f5e-21bc-11ea-a13a-137349068a90,235
86a7a6de-21bc-11ea-a13a-137349068a90,60
8f969868-21bc-11ea-a13a-137349068a90,333
8b7dac08-21bc-11ea-a13a-137349068a90,621
88310572-21bc-11ea-a13a-137349068a90,440
9317cca0-21bc-11ea-a13a-137349068a90,623
96ee1ece-21bc-11ea-a13a-137349068a90,215
8c0d1ad2-21bc-11ea-a13a-137349068a90,202
96da7bee-21bc-11ea-a13a-137349068a90,360
94229efe-21bc-11ea-a13a-137349068a90,85
8efc1f5e-21bc-11ea-a13a-137349068a90,1
88c7172e-21bc-11ea-a13a-137349068a90,645
8746950a-21bc-11ea-a13a-137349068a90,224
8e42d8be-21bc-11ea-a13a-137349068a90,321
8db70d98-21bc-11ea-a13a-137349068a90,623
8c60080a-21bc-11ea-a13a-137349068a90,544
9840b7dc-21bc-11ea-a13a-137349068a90,459
8e42338c-21bc-11ea-a13a-137349068a90,421
87790058-21bc-11ea-a13a-137349068a90,334
965b768c-21bc-11ea-a13a-137349068a90,439
983aee7e-21bc-11ea-a13a-137349068a90,316
90af3138-21bc-11ea-a13a-137349068a90,99
949bf60a-21bc-11ea-a13a-137349068a90,414
8f706a58-21bc-11ea-a13a-137349068a90,78
98484c54-21bc-11ea-a13a-137349068a90,567
8a69219e-21bc-11ea-a13a-137349068a90,70
8ad6ac6e-21bc-11ea-a13a-137349068a90,376
880ad424-21bc-11ea-a13a-137349068a90,420
91b752cc-21bc-11ea-a13a-137349068a90,501
92f0cdda-21bc-11ea-a13a-137349068a90,618
974c2a46-21bc-11ea-a13a-137349068a90,153
8af7cae8-21bc-11ea-a13a-137349068a90,580
94639774-21bc-11ea-a13a-137349068a90,385
8902d3fe-21bc-11ea-a13a-137349068a90,574
93e11362-21bc-11ea-a13a-137349068a90,66
8f818978-21bc-11ea-a13a-137349068a90,560
899de0ce-21bc-11ea-a13a-137349068a90,471
9783e35a-21bc-11ea-a13a-137349068a90,348
9689aad4-21bc-11ea-a13a-137349068a90,307
920aa5da-21bc-11ea-a13a-137349068a90,360
8c5d1bea-21bc-11ea-a13a-137349068a90,609
88cb7b84-21bc-11ea-a13a-137349068a90,299
8b68fd9e-21bc-11ea-a13a-137349068a90,458
8ce2c600-21bc-11ea-a13a-137349068a90,406
88bd2426-21bc-11ea-a13a-137349068a90,541
91ff2f16-21bc-11ea-a13a-137349068a90,108
93ecd4ae-21bc-11ea-a13a-137349068a90,81
942ea4e2-21bc-11ea-a13a-137349068a90,234
9482e53e-21bc-11ea-a13a-137349068a90,72
8749cee6-21bc-11ea-a13a-137349068a90,24
8c38fd0a-21bc-11ea-a13a-137349068a90,559
938be126-21bc-11ea-a13a-137349068a90,87
87baaf4e-21bc-11ea-a13a-137349068a90,288
96f53b0a-21bc-11ea-a13a-137349068a90,585
88f119de-21bc-11ea-a13a-137349068a90,549
8ee6b31c-21bc-11ea-a13a-137349068a90,379
8f39244e-21bc-11ea-a13a-137349068a90,361
971b25cc-21bc-11ea-a13a-137349068a90,518
9694a0d8-21bc-11ea-a13a-137349068a90,494
9106e838-21bc-11ea-a13a-137349068a90,244
98ea5684-21bc-11ea-a13a-137349068a90,113
90813972-21bc-11ea-a13a-137349068a90,174
8fd38d72-21bc-11ea-a13a-137349068a90,179
973e056a-21bc-11ea-a13a-137349068a90,256
8795ed58-21bc-11ea-a13a-137349068a90,286
8cffe348-21bc-11ea-a13a-137349068a90,661
88b6ae16-21bc-11ea-a13a-137349068a90,643
9690d20a-21bc-11ea-a13a-137349068a90,282
924d55b0-21bc-11ea-a13a-137349068a90,250
870a739a-21bc-11ea-a13a-137349068a90,19
90aade08-21bc-11ea-a13a-137349068a90,458
99347e94-21bc-11ea-a13a-137349068a90,89
8ead8cc2-21bc-11ea-a13a-137349068a90,223
93d6b8a4-21bc-11ea-a13a-137349068a90,613
98028886-21bc-11ea-a13a-137349068a90,340
8f1f727e-21bc-11ea-a13a-137349068a90,576
89f42af6-21bc-11ea-a13a-137349068a90,258
92afdff0-21bc-11ea-a13a-137349068a90,527
94779b02-21bc-11ea-a13a-137349068a90,6
86bffc2a-21bc-11ea-a13a-137349068a90,644
97829040-21bc-11ea-a13a-137349068a90,176
94a6f104-21bc-11ea-a13a-137349068a90,414
8f799b78-21bc-11ea-a13a-137349068a90,663
9027c298-21bc-11ea-a13a-137349068a90,66
94d4622e-21bc-11ea-a13a-137349068a90,160
9762f4a6-21bc-11ea-a13a-137349068a90,660
8b13390e-21bc-11ea-a13a-137349068a90,564
8f7f4dfc-21bc-11ea-a13a-137349068a90,405
994fd0fe-21bc-11ea-a13a-137349068a90,602
9779e62a-21bc-11ea-a13a-137349068a90,388
8aba72ba-21bc-11ea-a13a-137349068a90,500
91b25e48-21bc-11ea-a13a-137349068a90,502
994afda4-21bc-11ea-a13a-137349068a90,458
94344910-21bc-11ea-a13a-137349068a90,207
8f6b21c4-21bc-11ea-a13a-137349068a90,523
9218e44c-21bc-11ea-a13a-137349068a90,43
88420b56-21bc-11ea-a13a-137349068a90,359
94265594-21bc-11ea-a13a-137349068a90,217
984b571e-21bc-11ea-a13a-137349068a90,209
956805f6-21bc-11ea-a13a-137349068a90,328
8c8f3666-21bc-11ea-a13a-137349068a90,658
887d724a-21bc-11ea-a13a-137349068a90,39
8e0b35f8-21bc-11ea-a13a-137349068a90,211
9443ae1e-21bc-11ea-a13a-137349068a90,388
8ea57528-21bc-11ea-a13a-137349068a90,280
895e4720-21bc-11ea-a13a-137349068a90,357
91593ae8-21bc-11ea-a13a-137349068a90,217
8fd67abe-21bc-11ea-a13a-137349068a90,267
928aa956-21bc-11ea-a13a-137349068a90,136
8a039446-21bc-11ea-a13a-137349068a90,539
960ab238-21bc-11ea-a13a-137349068a90,139
8e6080a8-21bc-11ea-a13a-137349068a90,299
968d015c-21bc-11ea-a13a-137349068a90,67
8dec4d96-21bc-11ea-a13a-137349068a90,641
9828ad18-21bc-11ea-a13a-137349068a90,536
875deb10-21bc-11ea-a13a-137349068a90,551
8c0f99d8-21bc-11ea-a13a-137349068a90,660
90c94d70-21bc-11ea-a13a-137349068a90,412
95a92fe0-21bc-11ea-a13a-137349068a90,214
87bb3fa4-21bc-11ea-a13a-137349068a90,484
8a110b62-21bc-11ea-a13a-137349068a90,456
9690fbd6-21bc-11ea-a13a-137349068a90,616
87fd9cd2-21bc-11ea-a13a-137349068a90,40
93cbd984-21bc-11ea-a13a-137349068a90,484
978ea768-21bc-11ea-a13a-137349068a90,643
9435080a-21bc-11ea-a13a-137349068a90,474
92cc1a08-21bc-11ea-a13a-137349068a90,257
889a4ea6-21bc-11ea-a13a-137349068a90,519
8742dba4-21bc-11ea-a13a-137349068a90,236
9404de64-21bc-11ea-a13a-137349068a90,423
89b8a314-21bc-11ea-a13a-137349068a90,505
8b008106-21bc-11ea-a13a-137349068a90,665
964c47e8-21bc-11ea-a13a-137349068a90,414
8c317008-21bc-11ea-a13a-137349068a90,276
89bc90b4-21bc-11ea-a13a-137349068a90,115
89db0d64-21bc-11ea-a13a-137349068a90,480
8fa4811c-21bc-11ea-a13a-137349068a90,585
94c23f18-21bc-11ea-a13a-137349068a90,223
8bd3c7c8-21bc-11ea-a13a-137349068a90,463
9392a68c-21bc-11ea-a13a-137349068a90,437
8ef1f416-21bc-11ea-a13a-137349068a90,385
93a8e3ac-21bc-11ea-a13a-137349068a90,607
88a4ff22-21bc-11ea-a13a-137349068a90,427
8aaf9840-21bc-11ea-a13a-137349068a90,402
97d24c8e-21bc-11ea-a13a-137349068a90,249
8abfd17e-21bc-11ea-a13a-137349068a90,162
8c758bbc-21bc-11ea-a13a-137349068a90,272
935c2f76-21bc-11ea-a13a-137349068a90,589
8ddc5de6-21bc-11ea-a13a-137349068a90,622
8c87fc70-21bc-11ea-a13a-137349068a90,440
894eb314-21bc-11ea-a13a-137349068a90,471
94bc9072-21bc-11ea-a13a-137349068a90,473
9442d3fe-21bc-11ea-a13a-137349068a90,459
95c1c712-21bc-11ea-a13a-137349068a90,645
873925d2-21bc-11ea-a13a-137349068a90,44
975190bc-21bc-11ea-a13a-137349068a90,480
91fb00da-21bc-11ea-a13a-137349068a90,378
88c7244e-21bc-11ea-a13a-137349068a90,436
88ccbf26-21bc-11ea-a13a-137349068a90,78
97e1f18e-21bc-11ea-a13a-137349068a90,236
913ffca4-21bc-11ea-a13a-137349068a90,75
89e7a0a6-21bc-11ea-a13a-137349068a90,651
90171dda-21bc-11ea-a13a-137349068a90,454
8f594c42-21bc-11ea-a13a-137349068a90,190
90f7a65c-21bc-11ea-a13a-137349068a90,550
963b131a-21bc-11ea-a13a-137349068a90,134
88fea766-21bc-11ea-a13a-137349068a90,79
87f8633e-21bc-11ea-a13a-137349068a90,129
95c4bc56-21bc-11ea-a13a-137349068a90,67
9325b892-21bc-11ea-a13a-137349068a90,51
94dbdac2-21bc-11ea-a13a-137349068a90,202
96c48938-21bc-11ea-a13a-137349068a90,299
8ccaa052-21bc-11ea-a13a-137349068a90,76
88243568-21bc-11ea-a13a-137349068a90,644
9529c1f6-21bc-11ea-a13a-137349068a90,662
88eae938-21bc-11ea-a13a-137349068a90,588
8faf5d26-21bc-11ea-a13a-137349068a90,471
95f8b056-21bc-11ea-a13a-137349068a90,391
96ee8e2c-21bc-11ea-a13a-137349068a90,207
94f77aca-21bc-11ea-a13a-137349068a90,189
8fbac148-21bc-11ea-a13a-137349068a90,34
891c4dd4-21bc-11ea-a13a-137349068a90,472
960c56ec-21bc-11ea-a13a-137349068a90,303
8e95f7b0-21bc-11ea-a13a-137349068a90,420
9118e43e-21bc-11ea-a13a-137349068a90,100
886f5516-21bc-11ea-a13a-137349068a90,105
961795f2-21bc-11ea-a13a-137349068a90,353
925b20e6-21bc-11ea-a13a-137349068a90,370
98099c2a-21bc-11ea-a13a-137349068a90,85
871caaec-21bc-11ea-a13a-137349068a90,439
97c06528-21bc-11ea-a13a-137349068a90,641
8beac612-21bc-11ea-a13a-137349068a90,669
8eb8c448-21bc-11ea-a13a-137349068a90,264
87550590-21bc-11ea-a13a-137349068a90,272
87087900-21bc-11ea-a13a-137349068a90,91
8830afdc-21bc-11ea-a13a-137349068a90,16
8fe6860c-21bc-11ea-a13a-137349068a90,5
8a96ed68-21bc-11ea-a13a-137349068a90,50
96873e0c-21bc-11ea-a13a-137349068a90,210
957ea964-21bc-11ea-a13a-137349068a90,528
92f7b104-21bc-11ea-a13a-137349068a90,539
92fd0672-21bc-11ea-a13a-137349068a90,381
94739804-21bc-11ea-a13a-137349068a90,431
954c74f8-21bc-11ea-a13a-137349068a90,358
89847a3a-21bc-11ea-a13a-137349068a90,377
8a11dd08-21bc-11ea-a13a-137349068a90,637
8939e13c-21bc-11ea-a13a-137349068a90,398
8f05e67e-21bc-11ea-a13a-137349068a90,268
942d0d12-21bc-11ea-a13a-137349068a90,672
8d7f3c9c-21bc-11ea-a13a-137349068a90,578
8a678ca8-21bc-11ea-a13a-137349068a90,542
919c7a10-21bc-11ea-a13a-137349068a90,598
97441acc-21bc-11ea-a13a-137349068a90,546
8e7f3336-21bc-11ea-a13a-137349068a90,335
93520b90-21bc-11ea-a13a-137349068a90,485
8cced3a2-21bc-11ea-a13a-137349068a90,429
8691a38e-21bc-11ea-a13a-137349068a90,200
93e9423a-21bc-11ea-a13a-137349068a90,33
89637574-21bc-11ea-a13a-137349068a90,420
930fa0ac-21bc-11ea-a13a-137349068a90,415
8d4d8314-21bc-11ea-a13a-137349068a90,394
8af4260e-21bc-11ea-a13a-137349068a90,19
97c3ad1e-21bc-11ea-a13a-137349068a90,25
9890b7aa-21bc-11ea-a13a-137349068a90,141
92062b72-21bc-11ea-a13a-137349068a90,249
86b07ffc-21bc-11ea-a13a-137349068a90,58
8fe0bdda-21bc-11ea-a13a-137349068a90,283
90f2c416-21bc-11ea-a13a-137349068a90,587
8e73244c-21bc-11ea-a13a-137349068a90,422
8c95433a-21bc-11ea-a13a-137349068a90,243
9884c170-21bc-11ea-a13a-137349068a90,87
8ad2baaa-21bc-11ea-a13a-137349068a90,363
9210269a-21bc-11ea-a13a-137349068a90,671
8cb666b4-21bc-11ea-a13a-137349068a90,113
8ede8d22-21bc-11ea-a13a-137349068a90,187
92650304-21bc-11ea-a13a-137349068a90,85
923b6148-21bc-11ea-a13a-137349068a90,462
888c5c60-21bc-11ea-a13a-137349068a90,272
914d1a56-21bc-11ea-a13a-137349068a90,527
8a68c7ee-21bc-11ea-a13a-137349068a90,374
9902eafa-21bc-11ea-a13a-137349068a90,582
965a3ed4-21bc-11ea-a13a-137349068a90,10
8f0b36d8-21bc-11ea-a13a-137349068a90,451
8ff5b212-21bc-11ea-a13a-137349068a90,650
8cdb5f8c-21bc-11ea-a13a-137349068a90,433
8edc610a-21bc-11ea-a13a-137349068a90,244
8ce7f292-21bc-11ea-a13a-137349068a90,592
9835578e-21bc-11ea-a13a-137349068a90,279
8a3da1e0-21bc-11ea-a13a-137349068a90,564
93fe2cea-21bc-11ea-a13a-137349068a90,318
8bdf18c6-21bc-11ea-a13a-137349068a90,576
942cb1d2-21bc-11ea-a13a-137349068a90,505
90b76042-21bc-11ea-a13a-137349068a90,438
873beac4-21bc-11ea-a13a-137349068a90,70
8f45e760-21bc-11ea-a13a-137349068a90,221
88e78c5c-21bc-11ea-a13a-137349068a90,34
8cb86770-21bc-11ea-a13a-137349068a90,542
95b555c2-21bc-11ea-a13a-137349068a90,188
8ba294d2-21bc-11ea-a13a-137349068a90,449
9215f6a6-21bc-11ea-a13a-137349068a90,624
91a2a264-21bc-11ea-a13a-137349068a90,275
9637258e-21bc-11ea-a13a-137349068a90,286
904b96c8-21bc-11ea-a13a-137349068a90,640
8dfd9c7c-21bc-11ea-a13a-137349068a90,379
8b4af2ae-21bc-11ea-a13a-137349068a90,483
8c37abbc-21bc-11ea-a13a-137349068a90,412
93c791e4-21bc-11ea-a13a-137349068a90,132
8e1b0c08-21bc-11ea-a13a-137349068a90,178
98f6df26-21bc-11ea-a13a-137349068a90,323
887a8f4e-21bc-11ea-a13a-137349068a90,273
8f518e3a-21bc-11ea-a13a-137349068a90,642
9809388e-21bc-11ea-a13a-137349068a90,241
900287a8-21bc-11ea-a13a-137349068a90,258
90df4f3a-21bc-11ea-a13a-137349068a90,61
92b6f696-21bc-11ea-a13a-137349068a90,197
8ba42770-21bc-11ea-a13a-137349068a90,7
8ff4ba60-21bc-11ea-a13a-137349068a90,110
943c5b00-21bc-11ea-a13a-137349068a90,64
